timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151603612,5035,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-642,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5035,1,1,DW10-RO-USER10,0,52
1475151602616,6031,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-609,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6031,1,1,DW10-RO-USER10,0,1048
1475151603641,5006,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-643,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5006,1,1,DW10-RO-USER10,0,61
1475151603581,5066,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-641,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5066,1,1,DW10-RO-USER10,0,75
1475151603536,5111,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-632,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5111,1,1,DW10-RO-USER10,0,82
1475151602526,6120,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-606,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6120,1,1,DW10-RO-USER10,0,1052
1475151602498,6148,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-605,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6148,1,1,DW10-RO-USER10,0,1088
1475151603249,5397,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-630,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5397,1,1,DW10-RO-USER10,0,326
1475151602586,6060,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-608,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6060,1,1,DW10-RO-USER10,0,1031
1475151602556,6090,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-607,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6090,1,1,DW10-RO-USER10,0,1048
1475151602446,6200,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-596,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6200,1,1,DW10-RO-USER10,0,1106
1475151602465,6181,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-604,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6181,1,1,DW10-RO-USER10,0,1086
1475151603280,5367,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-631,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5367,1,1,DW10-RO-USER10,0,331
1475151603120,5526,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-471,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5526,1,1,DW10-RO-USER10,0,158
1475151603117,5529,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-476,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5529,1,1,DW10-RO-USER10,0,157
1475151602452,6194,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-603,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6194,1,1,DW10-RO-USER10,0,1117
1475151603119,5527,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-466,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5527,1,1,DW10-RO-USER10,0,160
1475151603117,5528,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-480,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5528,1,1,DW10-RO-USER10,0,158
1475151603099,5546,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-625,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5546,1,1,DW10-RO-USER10,0,171
1475151603077,5568,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-624,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5568,1,1,DW10-RO-USER10,0,190
1475151603059,5586,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-618,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5586,1,1,DW10-RO-USER10,0,204
1475151603117,5528,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-478,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5528,1,1,DW10-RO-USER10,0,146
1475151603043,5602,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-621,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5602,1,1,DW10-RO-USER10,0,190
1475151603050,5595,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-472,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5595,1,1,DW10-RO-USER10,0,164
1475151603049,5596,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-469,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5596,1,1,DW10-RO-USER10,0,162
1475151603117,5528,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-447,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5528,1,1,DW10-RO-USER10,0,146
1475151603050,5595,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-464,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5594,1,1,DW10-RO-USER10,0,165
1475151603048,5596,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-459,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5596,1,1,DW10-RO-USER10,0,161
1475151603047,5598,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-454,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,156
1475151603046,5598,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-451,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5598,1,1,DW10-RO-USER10,0,131
1475151603048,5596,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-467,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5596,1,1,DW10-RO-USER10,0,162
1475151603047,5597,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-457,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,156
1475151603048,5596,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-458,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5596,1,1,DW10-RO-USER10,0,159
1475151603048,5596,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-462,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5596,1,1,DW10-RO-USER10,0,159
1475151603047,5597,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-455,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,157
1475151603046,5598,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-463,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,87
1475151603046,5597,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-450,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,97
1475151599175,9468,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-146,text,true,,2463,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,9468,1,0,DW10-RO-USER10,0,552
1475151603046,5597,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-449,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5597,1,1,DW10-RO-USER10,0,130
1475151602767,5872,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-614,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5872,1,1,DW10-RO-USER10,0,53
1475151603546,5093,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-636,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5093,1,1,DW10-RO-USER10,0,72
1475151603538,5101,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-638,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5101,1,1,DW10-RO-USER10,0,86
1475151602448,6191,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-598,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,782,782,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,6191,1,1,DW10-RO-USER10,0,1129
1475151602451,5926,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-601,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5926,1,1,DW10-RO-USER10,0,1126
1475151603219,5158,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-629,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5158,1,1,DW10-RO-USER10,0,357
1475151602446,5931,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-597,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5931,1,1,DW10-RO-USER10,0,1114
1475151602445,5932,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-595,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5932,1,1,DW10-RO-USER10,0,1114
1475151602451,5926,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-602,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5926,1,1,DW10-RO-USER10,0,1100
1475151602450,5926,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-600,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5926,1,1,DW10-RO-USER10,0,1117
1475151602450,5926,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-599,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5926,1,1,DW10-RO-USER10,0,1100
1475151603189,5187,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-628,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5187,1,1,DW10-RO-USER10,0,368
1475151603176,5200,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-475,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5200,1,1,DW10-RO-USER10,0,128
1475151603205,5171,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-3,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,5171,1,1,DW10-RO-USER10,0,99
1475151603159,5217,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-627,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5217,1,1,DW10-RO-USER10,0,399
1475151603129,5247,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-626,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,781,781,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,5247,1,1,DW10-RO-USER10,0,429
