timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151608667,136340,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-624,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136340
1475151613413,131598,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-959,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131598
1475151613409,131602,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-964,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131602
1475151613997,131014,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-986,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131014
1475151611414,133601,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-876,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133601
1475151613409,131609,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-966,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131609
1475151609588,135430,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-829,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135430
1475151608669,136346,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-9,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136346
1475151610767,134248,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-613,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,134248
1475151612033,132985,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-889,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,132985
1475151611998,133022,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-894,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133022
1475151613416,131608,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-952,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131608
1475151613412,131613,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-961,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131613
1475151744239,1049,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-78,text,true,,2463,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,1049,ISO-8859-1,1,0,DW10-RO-USER10,0,688
1475151612034,132982,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-921,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,132982
1475151613416,131873,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-576,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,839,839,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,131873,ISO-8859-1,1,1,DW10-RO-USER10,0,131510
1475151612835,132456,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-934,text,true,,466,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,132456,ISO-8859-1,1,0,DW10-RO-USER10,0,132091
1475151614340,130950,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-973,text,true,,466,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,130950,ISO-8859-1,1,0,DW10-RO-USER10,0,130585
1475151744961,330,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-830,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,330,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151744961,331,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-744,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,331,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151604527,140770,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-500,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,140770
1475151608667,136631,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-466,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136631
1475151604254,140774,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-663,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,140774
1475151612034,133272,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-884,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133272
1475151609589,135721,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-831,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,135721
1475151608352,136961,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-796,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3156,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136961
1475151607743,137573,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: sabtstws.brandpath.net:443 failed to respond,1.1Mobiles And Wearebls 1-578,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2279,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,137573
1475151613714,131603,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-967,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,131603
1475151611999,133321,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-882,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133321
1475151612033,133289,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-917,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133289
1475151608652,136670,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-791,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136670
1475151611999,133324,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-898,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133324
1475151612296,133030,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-903,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133030
1475151608669,136658,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-314,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136658
1475151611999,133330,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-891,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133330
1475151612297,133033,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-904,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,133033
1475151608668,136662,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-623,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,136662
1475151743935,1403,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-614,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,1403,ISO-8859-1,1,1,DW10-RO-USER10,0,990
1475151611680,133663,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-900,text,true,,466,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,133663,ISO-8859-1,1,0,DW10-RO-USER10,0,133248
1475151612589,132755,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-929,text,true,,466,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,132755,ISO-8859-1,1,0,DW10-RO-USER10,0,132337
1475151744240,1103,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-819,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1103,ISO-8859-1,1,1,DW10-RO-USER10,0,687
1475151614308,131044,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-694,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,131044,ISO-8859-1,1,1,DW10-RO-USER10,0,130615
1475151744224,1133,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-722,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1133,ISO-8859-1,1,1,DW10-RO-USER10,0,700
1475151744953,408,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-749,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,838,838,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,408,ISO-8859-1,1,1,DW10-RO-USER10,0,0
