timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477578018088,0,Place Order - Mobiles - address-delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
1477578018088,0,Place Order - Mobiles - agrrements,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1203,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,,0,1,1,DW10-RO-USER10,0,0
1477578018088,0,Place Order - Mobiles - complete payment- bank transfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,Test failed: code expected to contain /200/,1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,,0,1,1,DW10-RO-USER10,0,0
1477578018089,0,Place Order - Check cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,,0,1,1,DW10-RO-USER10,0,0
1477578018578,0,API1-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-2,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018579,0,API2-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-2,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018580,0,API3-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-2,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018580,0,API4-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-2,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018581,0,API5-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-2,text,false,,1307,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578018582,0,Get Sesion-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/site/sessiontoken,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",1203,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/site/sessiontoken,,0,1,1,DW10-RO-USER10,0,0
1477578018582,0,Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1304,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,0,1,1,DW10-RO-USER10,0,0
1477578018582,0,Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",1341,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,1,1,DW10-RO-USER10,0,0
1477578018583,0,Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1330,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,0,1,1,DW10-RO-USER10,0,0
1477578018583,0,TV - Offerings - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1319,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,0,1,1,DW10-RO-USER10,0,0
1477578018584,0,TV - Prices - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",1329,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,0,1,1,DW10-RO-USER10,0,0
1477578018584,0,TV - vertical filters + price - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""/",1387,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,0,1,1,DW10-RO-USER10,0,0
1477578018584,0,Accessory - high to low price + All - HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":/",1325,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,0,1,1,DW10-RO-USER10,0,0
1477578018585,0,QuickView1,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1231,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,0,1,1,DW10-RO-USER10,0,0
1477578018585,0,QuickView2,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1356,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,0,1,1,DW10-RO-USER10,0,0
1477578018586,0,QuickView3,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",1356,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,0,1,1,DW10-RO-USER10,0,0
1477578018586,0,Init cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""cartPublicId"":/",1190,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,,0,1,1,DW10-RO-USER10,0,0
1477578018587,0,Add to basket 1 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578018587,0,Add to basket 2 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578018587,0,Place Order - set payment - banktransfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1205,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,,0,1,1,DW10-RO-USER10,0,0
1477578018587,0,Place Order -  get delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":null,""pagination"":null,""offeringList"":[{""publicId"":/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,,0,1,1,DW10-RO-USER10,0,0
1477578018588,0,Place Order - Mobiles -checkout payload,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Consumer successfully updated"",""entity"":{}}/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,,0,1,1,DW10-RO-USER10,0,0
1477578018588,0,Place Order - Mobiles - address-billing,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
1477578018588,0,Place Order - Mobiles - address-delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
1477578018589,0,Place Order - Mobiles - agrrements,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1203,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,,0,1,1,DW10-RO-USER10,0,0
1477578018589,0,Place Order - Mobiles - complete payment- bank transfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,Test failed: code expected to contain /200/,1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,,0,1,1,DW10-RO-USER10,0,0
1477578018589,0,Place Order - Check cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,,0,1,1,DW10-RO-USER10,0,0
1477578050751,0,API1-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578050751,0,API2-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578050751,0,API3-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578050752,0,API4-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1308,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
1477578050752,0,API5-HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,API 1-1,text,false,,1307,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,0,1,1,DW10-RO-USER10,0,0
