elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-290,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,373,373,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12946,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-198,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,379,379,http://www.expansys.com/basket/,0
38121,HomePage,200,OK,Thread Group 1-294,text,true,,380,380,http://www.expansys.com/,11948
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-294,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,380,380,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32058,Samsung-AddConfirm-Page,200,OK,Thread Group 1-239,text,true,,382,382,http://www.expansys.com/more/?sbadd=274865,9580
91175,HomePage,200,OK,Thread Group 1-128,text,true,,390,390,http://www.expansys.com/,7998
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-128,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,390,390,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
38336,HomePage,200,OK,Thread Group 1-309,text,true,,396,396,http://www.expansys.com/,9417
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-309,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29964,HomePage,200,OK,Thread Group 1-337,text,true,,396,396,http://www.expansys.com/,16628
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-337,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36335,HomePage,200,OK,Thread Group 1-316,text,true,,396,396,http://www.expansys.com/,10837
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-316,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37797,HomePage,200,OK,Thread Group 1-312,text,true,,397,397,http://www.expansys.com/,9377
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-312,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,397,397,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
85918,HomePage,200,OK,Thread Group 1-153,text,true,,398,398,http://www.expansys.com/,6816
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-153,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,398,398,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
42218,HomePage,200,OK,Thread Group 1-301,text,true,,401,401,http://www.expansys.com/,15858
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-301,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,401,401,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
81894,HomePage,200,OK,Thread Group 1-172,text,true,,404,404,http://www.expansys.com/,8729
89448,HomePage,200,OK,Thread Group 1-147,text,true,,404,404,http://www.expansys.com/,12885
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-172,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,404,404,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-147,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,404,404,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36022,Samsung-AddConfirm-Page,200,OK,Thread Group 1-196,text,true,,408,408,http://www.expansys.com/more/?sbadd=274865,6587
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-196,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,408,408,http://www.expansys.com/basket/,0
25485,HomePage,200,OK,Thread Group 1-365,text,true,,408,408,http://www.expansys.com/,11993
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-365,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,408,408,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24330,HomePage,200,OK,Thread Group 1-370,text,true,,409,409,http://www.expansys.com/,10077
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-370,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,409,409,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14815,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,419,419,http://www.expansys.com/basket/,0
25999,HomePage,200,OK,Thread Group 1-375,text,true,,419,419,http://www.expansys.com/,11535
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-375,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,419,419,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
27889,HomePage,200,OK,Thread Group 1-371,text,true,,421,421,http://www.expansys.com/,9863
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-371,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,421,421,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34242,Samsung-AddConfirm-Page,200,OK,Thread Group 1-241,text,true,,424,424,http://www.expansys.com/more/?sbadd=274865,7922
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-241,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,424,424,http://www.expansys.com/basket/,0
48230,HomePage,200,OK,Thread Group 1-308,text,true,,425,425,http://www.expansys.com/,10678
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-308,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,425,425,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
52416,Samsung-AddConfirm-Page,200,OK,Thread Group 1-173,text,true,,426,426,http://www.expansys.com/more/?sbadd=274865,17617
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-173,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,426,426,http://www.expansys.com/basket/,0
33234,HomePage,200,OK,Thread Group 1-366,text,true,,432,432,http://www.expansys.com/,11527
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-366,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,432,432,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
118031,HomePage,200,OK,Thread Group 1-87,text,true,,435,435,http://www.expansys.com/,2465
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,435,435,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
77107,Samsung-AddConfirm-Page,200,OK,Thread Group 1-69,text,true,,439,439,http://www.expansys.com/more/?sbadd=274865,19290
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,439,439,http://www.expansys.com/basket/,0
83295,Samsung-AddConfirm-Page,200,OK,Thread Group 1-95,text,true,,438,438,http://www.expansys.com/more/?sbadd=274865,10916
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,438,438,http://www.expansys.com/basket/,0
38152,HomePage,200,OK,Thread Group 1-362,text,true,,442,442,http://www.expansys.com/,11476
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-362,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,442,442,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
78946,Samsung-AddConfirm-Page,200,OK,Thread Group 1-56,text,true,,442,442,http://www.expansys.com/more/?sbadd=274865,12793
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,442,442,http://www.expansys.com/basket/,0
91978,HomePage,200,OK,Thread Group 1-184,text,true,,442,442,http://www.expansys.com/,6151
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-184,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,442,442,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
109691,Samsung-Details-Page,200,OK,Thread Group 1-83,text,true,,445,445,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,7784
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,445,445,http://www.expansys.com/more/?sbadd=274865,0
70660,Samsung-AddConfirm-Page,200,OK,Thread Group 1-108,text,true,,447,447,http://www.expansys.com/more/?sbadd=274865,12094
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-108,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,447,447,http://www.expansys.com/basket/,0
33915,HomePage,200,OK,Thread Group 1-382,text,true,,446,446,http://www.expansys.com/,7680
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-382,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,446,446,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22778,HomePage,200,OK,Thread Group 1-419,text,true,,446,446,http://www.expansys.com/,7810
34908,HomePage,200,OK,Thread Group 1-384,text,true,,451,451,http://www.expansys.com/,11694
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-384,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,451,451,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
85333,Samsung-AddConfirm-Page,200,OK,Thread Group 1-138,text,true,,452,452,http://www.expansys.com/more/?sbadd=274865,28110
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-138,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,452,452,http://www.expansys.com/basket/,0
45445,HomePage,200,OK,Thread Group 1-350,text,true,,451,451,http://www.expansys.com/,18435
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-350,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,451,451,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
