elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
20998,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-733,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,734,http://www.expansys.com/,0
21005,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-734,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,735,http://www.expansys.com/,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-735,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,736,http://www.expansys.com/,0
21004,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-736,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,737,http://www.expansys.com/,0
21010,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-737,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,737,http://www.expansys.com/,0
43209,SamsungBeforeBasket,200,OK,Thread Group 1-553,text,TRUE,,738,http://www.expansys.com/more/?sbadd=274865,12579
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-553,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,738,http://www.expansys.com/basket/,0
21005,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-738,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,739,http://www.expansys.com/,0
37971,HomePage,200,OK,Thread Group 1-683,text,TRUE,,739,http://www.expansys.com/,18165
20995,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-739,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,739,http://www.expansys.com/,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-683,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,740,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21003,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-740,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,740,http://www.expansys.com/,0
101370,HomePage,200,OK,Thread Group 1-475,text,TRUE,,743,http://www.expansys.com/,18830
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-475,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,743,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20997,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-741,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,743,http://www.expansys.com/,0
21006,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-742,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,743,http://www.expansys.com/,0
21009,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-743,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,743,http://www.expansys.com/,0
21002,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-593,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,744,http://www.expansys.com/more/?sbadd=274865,0
21005,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-744,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,744,http://www.expansys.com/,0
86931,HomePage,200,OK,Thread Group 1-525,text,TRUE,,745,http://www.expansys.com/,6975
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-525,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,745,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21005,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-745,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,745,http://www.expansys.com/,0
125756,HomePage,200,OK,Thread Group 1-397,text,TRUE,,746,http://www.expansys.com/,29240
186729,HomePage,200,OK,Thread Group 1-194,text,TRUE,,746,http://www.expansys.com/,10981
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-397,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,746,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39186,HomePage,200,OK,Thread Group 1-685,text,TRUE,,746,http://www.expansys.com/,9010
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-194,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,746,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-685,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,746,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21006,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-746,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,746,http://www.expansys.com/,0
21008,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-747,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,747,http://www.expansys.com/,0
21008,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-748,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,748,http://www.expansys.com/,0
21007,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-749,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,749,http://www.expansys.com/,0
20993,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-750,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,750,http://www.expansys.com/,0
21002,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-751,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,751,http://www.expansys.com/,0
21009,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-754,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,751,http://www.expansys.com/,0
21010,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-752,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,752,http://www.expansys.com/,0
173529,SamsungBeforeBasket,200,OK,Thread Group 1-87,text,TRUE,,752,http://www.expansys.com/more/?sbadd=274865,8871
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-87,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,752,http://www.expansys.com/basket/,0
21007,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-753,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,752,http://www.expansys.com/,0
125957,SamsungBeforeBasket,200,OK,Thread Group 1-263,text,TRUE,,752,http://www.expansys.com/more/?sbadd=274865,24087
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-263,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,752,http://www.expansys.com/basket/,0
20995,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-755,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,752,http://www.expansys.com/,0
39617,HomePage,200,OK,Thread Group 1-691,text,TRUE,,753,http://www.expansys.com/,8471
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-691,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,753,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
128456,SamsungBeforeBasket,200,OK,Thread Group 1-283,text,TRUE,,753,http://www.expansys.com/more/?sbadd=274865,13356
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-283,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,753,http://www.expansys.com/basket/,0
20998,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-596,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,753,http://www.expansys.com/more/?sbadd=274865,0
21009,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-756,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,753,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-757,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,754,http://www.expansys.com/,0
21000,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-758,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,755,http://www.expansys.com/,0
20995,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-759,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,756,http://www.expansys.com/,0
21000,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-760,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,757,http://www.expansys.com/,0
21004,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-761,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,758,http://www.expansys.com/,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-762,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,759,http://www.expansys.com/,0
21011,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-763,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,761,http://www.expansys.com/,0
20995,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-614,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,761,http://www.expansys.com/more/?sbadd=274865,0
21008,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-764,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,761,http://www.expansys.com/,0
21001,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-765,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,762,http://www.expansys.com/,0
